"","binomial.dev"
"FGF10",2817.19636780547
"FGF10-AS1",879.14559163548
"FGF11",66.815626896296
"FGF12",15868.1799292682
"FGF12-AS1",1075.24736289172
"FGF12-AS2",65.6793772209855
"FGF12-AS3",23.6640827299303
"FGF13",13671.100280944
"FGF13-AS1",136.204028775425
"FGF14",9334.44036320454
"FGF14-AS1",101.3011148885
"FGF14-AS2",466.980239260865
"FGF14-IT1",730.472881170319
"FGF16",2026.37724180228
"FGF17",291.741196896735
"FGF18",4363.4410967328
"FGF19",429.996676746963
"FGF2",2208.66417332878
"FGF20",460.610759457959
"FGF21",96.0820859695412
"FGF22",420.27690446913
"FGF23",11570.5856337267
"FGF3",257.035256985428
"FGF4",195.550213510691
"FGF5",799.109938136207
"FGF6",347.262195290237
"FGF7",2275.35834069093
"FGF8",8194.80949939083
"FGF9",2033.03176828907
"FGFBP1",144.591360193329
"FGFBP2",35925.6628923661
"FGFBP3",1904.20915285396
"FGFR1",10653.9353362845
"FGFR1OP2",15906.1471481563
"FGFR2",10743.5876981716
"FGFR3",611.01339899456
"FGFR4",431.338780906782
"FGFRL1",3815.86775985444
"FGG",101.271104919594
"FGGY",12096.9423302569
"FGGY-DT",8269.123402775
"FGL1",878.693684948487
"FGL2",31090.5513400387
"FGR",58924.0766809405
"FH",9078.4433240955
"FHAD1",7518.4886617732
"FHAD1-AS1",2116.44135533081
"FHDC1",1426.37042938295
"FHIP1A",7186.53264387893
"FHIP1A-DT",49.288664255107
"FHIP1B",9014.82484628369
"FHIP2A",17851.0122712744
"FHIP2B",6866.91770793036
"FHIT",49180.0929569729
"FHL1",13741.0014570502
"FHL2",5819.14307390266
"FHL3",3260.64554044026
"FHL5",863.404572926646
"FHOD1",9819.10233169356
"FHOD3",12844.2392193398
"FIBCD1",681.607117484071
"FIBCD1-AS1",214.071103638679
"FIBIN",107.563415907373
"FIBP",10960.6944072351
"FICD",2842.36393084652
"FIG4",12317.251700632
"FIGLA",903.212039350893
"FIGN",4694.32182840388
"FIGNL1",3405.01579382461
"FIGNL2",983.251915776057
"FIGNL2-DT",216.376572075364
"FILIP1",5762.21927636955
"FILIP1L",12309.6260700411
"FILNC1",4416.34201389222
"FIP1L1",13724.931754909
"FIRRE",7434.9017134063
"FIS1",11655.3704005877
"FITM1",844.70875727578
"FITM2",1983.79926903116
"FIZ1",4095.76377720213
"FJX1",103.262469731281
"FKBP10",829.983061938565
"FKBP11",6487.0074899185
"FKBP14",4485.50562685252
"FKBP14-AS1",3802.52102986285
"FKBP15",22673.0474280191
"FKBP1A",29146.3189339457
"FKBP1B",2280.86825465989
"FKBP1C",2881.32748942515
"FKBP2",212.669607435183
"FKBP3",17041.155085495
"FKBP4",8945.46638752089
"FKBP5",44396.5111526453
"FKBP6",5574.66391505094
"FKBP7",2174.04627226447
"FKBP8",9486.91978900459
"FKBP9",1816.77971289229
"FKBP9P1",220.410221603942
"FKBPL",321.31282592335
"FKRP",7471.66050367939
"FKTN",6640.66030213691
"FKTN-AS1",351.865755734399
"FLACC1",3488.36539318118
"FLAD1",4025.90608255474
"FLCN",9734.80954443716
"FLG",267.655764314859
"FLG-AS1",6870.47648062472
"FLG2",148.202430292783
"FLI1",27133.9742459425
"FLII",13538.3413511702
"FLJ12825",4652.73090117845
"FLJ13224",659.878905955158
"FLJ16779",79.9707485162937
"FLJ20021",931.989207773764
"FLJ36000",72.2027875767774
"FLJ40194",16558.7736543292
"FLJ40288",3148.21018917043
"FLJ42969",873.170627804456
"FLJ43315",653.763578868286
"FLJ46284",2828.36443544397
"FLNA",29164.3477941736
"FLNB",14702.4752800424
"FLNB-AS1",432.640420732205
"FLNC",690.723392499517
"FLNC-AS1",984.623951964224
"FLOT1",20935.0658610124
"FLOT2",16544.8285751102
"FLRT1",103.134538232214
"FLRT2",8388.36292717864
"FLRT2-AS1",3999.48678048116
"FLRT3",181.430227726616
"FLT1",7326.38019957226
"FLT3",16144.0450584126
"FLT3LG",1179.08145019152
"FLT4",1862.32818223844
"FLVCR1",7130.49424558209
"FLVCR1-DT",2966.89888621599
"FLVCR2",12011.3747695964
"FLVCR2-AS1",265.464148509375
"FLYWCH1",53617.4852874918
"FLYWCH2",4323.40496236885
"FMC1",1899.2215734999
"FMN1",29386.5272268221
"FMN2",21046.2850767327
"FMNL1",28494.7795490506
"FMNL1-AS1",1549.16096793082
"FMNL1-DT",19118.3626351928
"FMNL2",14332.2430057842
"FMNL3",18623.2916836725
"FMO1",4394.11776496611
"FMO2",2114.83206454648
"FMO3",1044.0132921294
"FMO4",5123.08292581597
"FMO5",8589.57947058023
"FMO9P",185.693662016336
"FMOD",117.095274578828
"FMR1",20501.2462981877
"FMR1-AS1",198.398858377031
"FMR1-IT1",789.206913235077
"FMR1NB",642.565245698416
"FN1",7514.44716540567
"FN1-DT",49.0891497526182
"FN3K",1153.29735835041
"FN3KRP",8985.07272023075
"FNBP1",45640.5651660515
"FNBP1L",5367.39672095608
"FNBP4",30143.1595731253
"FNDC1",3012.00440888093
"FNDC1-AS1",113.957024666189
"FNDC1-IT1",36.8313978749335
"FNDC10",723.312013230782
"FNDC11",472.688828007958
"FNDC3A",26032.348012159
"FNDC3B",43516.9377257594
"FNDC4",116.272035818267
"FNDC5",362.234198162856
"FNDC7",2318.73096100884
"FNDC8",406.890179630658
"FNDC9",0
"FNIP1",14164.2097449165
"FNIP2",16083.6894749237
"FNTA",10500.870496333
"FNTB",2356.42952287638
"FOCAD",17402.6552708133
"FOCAD-AS1",47.92701819209
"FOLH1",1350.70431109744
"FOLH1B",665.338055668776
"FOLR1",149.008344988096
"FOLR2",1117.15378299647
"FOLR3",7538.69166742461
"FOS",316354.723584455
"FOSB",131408.613774304
"FOSL1",12626.1235002823
"FOSL2",30092.5133188749
"FOSL2-AS1",2696.81462247966
"FOXA1",222.978807224227
"FOXA2",332.241594165858
"FOXA3",750.396403483986
"FOXB1",1808.93136525077
"FOXB2",178.938592716864
"FOXC1",1234.97258516523
"FOXC2",483.450801679995
"FOXC2-AS1",132.879637781308
"FOXCUT",34.6435133471353
"FOXD1",383.103870551005
"FOXD1-AS1",0
"FOXD2",928.725880676328
"FOXD2-AS1",2705.57205032544
"FOXD3",139.757096011136
"FOXD3-AS1",199.470391763212
"FOXD4",108.328452008272
"FOXD4L1",85.2705239180722
"FOXD4L5",52.9192891671668
"FOXE1",70.2172531235714
"FOXE3",49.0269775282626
"FOXF1",759.662668067407
"FOXF2",207.41687234494
"FOXF2-DT",20.8024042977414
"FOXG1",990.757341699942
"FOXG1-AS1",590.343937172235
"FOXH1",784.594150915887
"FOXI1",23.8317388162738
"FOXI2",90.6749665072119
"FOXI3",125.852904711514
"FOXJ1",944.180381686808
"FOXJ2",8388.67983399186
"FOXJ3",28719.4678057037
"FOXK1",19277.1926931866
"FOXK2",19511.0777009966
"FOXL1",664.899060668735
"FOXL2",259.072909451517
"FOXL2NB",200.084085936128
"FOXL3",64.5427011177351
"FOXM1",5598.3786120537
"FOXN1",568.619711209115
"FOXN2",23818.3734802747
"FOXN3",37848.6955773868
"FOXN3-AS1",985.193056651918
"FOXN3-AS2",432.115839402366
"FOXN4",850.700308358647
"FOXO1",28158.2550420744
"FOXO3",38795.2330016349
"FOXO3B",1268.80628585166
"FOXO4",5267.71766234736
"FOXO6",780.758585337463
"FOXO6-AS1",50.1996244696694
"FOXP1",28490.8253631814
"FOXP1-AS1",4793.41667744692
"FOXP1-IT1",1622.22463920183
"FOXP2",18427.8530953943
"FOXP3",5206.07637014942
"FOXP4",4113.53091314565
"FOXP4-AS1",1847.44045185522
"FOXQ1",360.083118888503
"FOXR1",584.352843475265
"FOXR2",32.81550630743
"FOXRED1",4601.77842478682
"FOXRED2",2137.70649660014
"FOXS1",0
"FPGS",10804.4890412806
"FPGT",1866.39371607838
"FPGT-TNNI3K",3821.04172174896
"FPR1",28047.2604228907
"FPR2",4504.87669535113
"FPR3",1538.42621020639
"FRA10AC1",11407.3624790774
"FRAS1",9590.9415286248
"FRAT1",8421.29272023222
"FRAT2",10430.0784942646
"FREM1",5609.49348621691
"FREM2",9596.67841072079
"FREM2-AS1",37.163246992046
"FREM3",2286.50727228528
"FRG1",14969.9420431787
"FRG1-DT",2639.18040378189
"FRG2",0
"FRG2B",0
"FRG2C",35.7688897260291
"FRG2KP",24.6030641132518
"FRGCA",0
"FRK",150.581673033625
"FRMD1",562.654949730079
"FRMD3",21920.6117474979
"FRMD3-AS1",597.315864486356
"FRMD4A",34899.7866872348
"FRMD4B",25249.3214683509
"FRMD5",13123.5491440777
"FRMD6",5549.55513028475
"FRMD6-AS2",6578.31111281378
"FRMD7",495.879634037641
"FRMD8",10764.2850584989
"FRMPD1",4668.69406436809
"FRMPD2",1026.05544405797
"FRMPD3",7879.12208864271
"FRMPD3-AS1",3382.09157530337
"FRMPD4",32839.1848254508
"FRMPD4-AS1",0
"FRRS1",5211.97898755732
"FRRS1L",924.95268307115
"FRS2",17466.8405299845
"FRS3",2261.28041332973
"FRY",30546.2862316901
"FRY-AS1",1474.74375571793
"FRYL",31158.5239894343
"FRZB",348.107245687557
"FSBP",944.369645075227
"FSCB",57.4116729250431
"FSCN1",6864.42576767002
"FSCN2",633.503082380482
"FSCN3",1437.29702383215
"FSD1",1191.98696391918
"FSD1L",8846.42159227316
"FSD2",3111.86091382065
"FSHB",19.0057333939552
"FSHR",16244.7279460591
"FSIP1",31437.2223189621
"FSIP2",12052.9295875596
"FSIP2-AS1",7142.36028591936
"FSIP2-AS2",18.9818861295019
"FST",2763.08388735756
"FSTL1",3194.84703814036
"FSTL3",2531.12689893286
"FSTL4",6871.34543605494
"FSTL5",14900.4547388032
"FTCD",724.953155522388
"FTCDNL1",6499.5435517134
"FTH1",237121.043599614
"FTHL17",71.2309877310452
"FTL",176715.7535965
"FTMT",343.368991436263
"FTO",23305.1813261505
"FTSJ1",9211.22485604315
"FTSJ3",8063.7891375219
"FTX",37085.465155384
"FUBP1",29639.3162464423
"FUBP3",11495.0937871438
"FUCA1",9736.4737573427
"FUCA2",10314.685060283
"FUNDC1",3588.97919986773
"FUNDC2",11741.0800749352
"FUOM",442.65787966284
"FURIN",14287.0291863454
"FUS",30484.6075967046
"FUT1",459.271479024114
"FUT10",7176.89235159953
"FUT11",10655.8118907755
"FUT2",636.725478573471
"FUT3",423.631144119402
"FUT4",8169.9855643544
"FUT5",35.5587273633463
"FUT6",318.641181380589
"FUT7",1045.50957500488
"FUT8",28390.0844981393
"FUT8-AS1",841.118036503846
"FUT9",7665.17920155358
"FUZ",3468.51619818234
"FXN",6152.57745819201
"FXR1",24388.2665458039
"FXR2",3153.75823497621
"FXYD1",31.4349982272358
"FXYD2",351.504515130199
"FXYD3",50.1102238676553
"FXYD4",56.362081912889
"FXYD5",21798.1221056607
"FXYD6",3349.44973151405
"FXYD6-AS1",1240.09876005232
"FXYD6-FXYD2",547.198189918155
"FXYD7",13199.6342488918
"FYB1",72370.2043498645
"FYB2",8544.23901195522
"FYCO1",6972.88931975372
"FYN",58845.9511481237
"FYTTD1",14742.2360629025
"FZD1",1801.77181185397
"FZD10",166.406828971602
"FZD10-AS1",442.52724811841
"FZD2",1032.4330350829
"FZD3",6827.2064722912
"FZD4",560.047862158436
"FZD4-DT",7505.37213803165
"FZD5",2993.6707290611
"FZD6",4529.51942682587
"FZD7",450.986155494056
"FZD8",1643.92866686362
"FZD9",159.140905298782
"FZR1",3661.53195461449
"G0S2",45669.4498493244
"G2E3",12153.4966053866
"G2E3-AS1",8443.43467165426
"G3BP1",22823.1098049753
"G3BP2",27425.0548976641
"G6PC1",555.469465706582
"G6PC2",407.429317160457
"G6PC3",6993.70635747727
"G6PD",9769.4947916681
"GAA",5821.17703477297
"GAB1",11011.2022611133
"GAB2",41315.5721506113
"GAB3",15029.1223426406
"GAB4",2080.81016955137
"GABARAP",1721.92933721174
"GABARAPL1",20607.0496403459
"GABARAPL1-AS1",570.098677004753
"GABARAPL2",14012.566539206
"GABBR1",37814.827430424
"GABBR2",18738.4026021848
"GABPA",11345.6856771159
"GABPB1",17473.3506128799
"GABPB1-AS1",21261.957790597
"GABPB1-IT1",17479.4031308469
"GABPB2",19218.6124865888
"GABRA1",1062.81174416958
"GABRA2",10432.0361166661
"GABRA3",9252.38942409254
"GABRA4",1374.9470369988
"GABRA5",1268.96842787269
"GABRA6",3545.53262543456
"GABRB1",9101.69440815999
"GABRB2",10028.7475325012
"GABRB3",14668.3598490916
"GABRD",648.04409560977
"GABRE",290.335014398556
"GABRG1",5656.33623066561
"GABRG2",3409.96966188454
"GABRG3",17154.4256873303
"GABRG3-AS1",3521.54666115391
"GABRP",779.425330234944
"GABRQ",205.285822788124
"GABRR1",4451.82013345137
"GABRR2",2117.4262355912
"GABRR3",2562.00519316338
"GACAT1",2903.33134518933
"GACAT2",762.556813199658
"GACAT3",1840.10248171754
"GAD1",2173.95638694294
"GAD2",2323.39697480434
"GADD45A",15662.6563032151
"GADD45B",22340.5813238532
"GADD45G",3374.46120273025
"GADD45GIP1",3541.86937967381
"GADL1",5278.80195218602
"GAGE1",75.6132875960317
"GAGE10",159.491334864142
"GAGE12J",56.1628832367944
"GAGE13",0
"GAGE2E",18.3765801427574
"GAK",15445.2140797617
"GAL",145.444799711873
"GAL3ST1",579.645000570978
"GAL3ST2",1530.16221806406
"GAL3ST3",114.607141164183
"GAL3ST4",1999.90162973771
"GALC",13106.0215183002
"GALE",2618.72924686657
"GALK1",2218.94568227366
"GALK2",14492.8158073342
"GALM",15928.4796575637
"GALNS",10844.6646314685
"GALNT1",22261.4864934136
"GALNT10",21769.2447618093
"GALNT11",15520.6664834876
"GALNT12",3517.47044752024
"GALNT13",13885.6557021555
"GALNT14",5403.14251911675
"GALNT15",21731.4041192669
"GALNT16",1288.08500296776
"GALNT16-AS1",12237.4593678575
"GALNT17",14310.6215174821
"GALNT18",5071.86285293199
"GALNT2",17056.7756760239
"GALNT3",10373.3239537704
"GALNT4",19.3157847910212
"GALNT5",1139.01892321039
"GALNT6",7130.89149323465
"GALNT7",16728.0202580993
"GALNT7-DT",4162.10391336384
"GALNT8",2419.78338608302
"GALNT9",3168.14185582427
"GALNTL5",2603.00894131254
"GALNTL6",29451.0434491702
"GALP",867.94553324075
"GALR1",527.486082402524
"GALR2",114.401686212177
"GALR3",152.114205837704
"GALT",4148.3243545518
"GAMT",764.161653973887
"GAN",8302.16391603677
"GANAB",16729.6326874746
"GANC",9029.69667836349
"GAP43",6698.56181860514
"GAPDH",49273.4853880079
"GAPDH-DT",197.700499382788
"GAPDHS",1254.81089115558
"GAPLINC",585.53561783104
"GAPT",9621.27888866628
"GAPVD1",21335.4182239138
"GAR1",8611.68760608649
"GAR1-DT",503.148205510325
"GAREM1",14447.7133415453
"GAREM2",1386.08855965171
"GARIN1A",1638.50017892092
"GARIN1B",395.286803848652
"GARIN2",4298.34049677585
"GARIN3",130.43649939242
"GARIN4",380.816565270478
"GARIN5A",733.601527518768
"GARIN5B",38.1142900853418
"GARIN6",0
"GARNL3",4147.22964665856
"GARRE1",14893.4486261738
"GARS1",17392.4614709148
"GARS1-DT",17620.2998831183
"GART",10962.4356240762
"GAS1",448.685777649619
"GAS1RR",715.073965629427
"GAS2",6856.36470150401
"GAS2L1",4179.21080872497
"GAS2L2",168.249441401099
"GAS2L3",8814.92181150497
"GAS5",33914.0303724896
"GAS5-AS1",729.418554084875
"GAS6",2231.78052773375
"GAS6-AS1",3452.55722736901
"GAS6-DT",182.677965158195
"GAS7",34201.6774352716
"GAS8",4692.57248779688
"GAS8-AS1",21.2776378593882
"GASAL1",1378.5638578712
"GASK1A",872.073922514097
"GASK1B",13691.402721318
"GASK1B-AS1",7748.46645304335
"GAST",68.912372758991
"GATA1",913.032165640938
"GATA2",7768.45813619575
"GATA2-AS1",1916.45475416628
"GATA3",22760.7811780168
"GATA3-AS1",459.552962213205
"GATA4",4677.08008727148
"GATA5",418.103710581519
"GATA6",1073.27281096571
"GATA6-AS1",217.18334493571
"GATAD1",9708.85317238818
"GATAD2A",25334.6509984768
"GATAD2B",28856.4553190005
"GATB",4936.18279047754
"GATC",11475.3210872572
"GATD1",4795.10000660296
"GATD1-DT",3372.31460648509
"GATD3",7580.84433397138
"GATM",1239.58093939518
"GAU1",3107.95157664995
"GBA",2759.03594212431
"GBA2",7398.47359790166
"GBA3",4118.39051089828
"GBAP1",1673.09990315497
"GBE1",25593.9667242158
"GBF1",23263.729845822
"GBGT1",2625.19196541369
"GBP1",20403.5337531148
"GBP1P1",11191.3736293229
"GBP2",29077.5618749148
"GBP3",7882.52397401819
"GBP4",22928.6942721607
"GBP5",26022.2177381968
"GBP6",641.13814372686
"GBP7",873.714937641542
"GBX1",1189.95619162329
"GBX2",105.0662868714
"GBX2-AS1",4957.43254549012
"GC",1432.5312401497
"GCA",27744.6912522068
"GCAT",1082.83471927077
"GCAWKR",260.054142220227
"GCC1",7222.09110805939
"GCC2",31401.2312730119
"GCC2-AS1",4318.07282745146
"GCDH",11265.9161456974
"GCFC2",13284.549953594
"GCG",230.154472782693
"GCGR",429.99130816612
"GCH1",27697.8978624094
"GCHFR",1606.82855344447
"GCK",821.043256207083
"GCKR",953.093309554517
"GCLC",24516.4249246758
"GCLM",9212.08492237086
"GCM1",3021.01573785338
"GCM2",117.744272049005
"GCN1",12835.2992697365
"GCNA",4635.95709126834
"GCNT1",40753.8663210013
"GCNT2",17308.9669630864
"GCNT3",2718.09943181835
"GCNT4",5882.24124039626
"GCNT7",6396.34071909133
"GCOM1",697.258835466617
"GCSAM",2721.42359500689
"GCSAML",3983.88243113986
"GCSH",2974.66410813152
"GCSIR",475.654241930113
"GDA",17508.8620452482
"GDAP1",8794.2020559635
"GDAP1L1",3873.30486805516
"GDAP2",11945.6725773867
"GDE1",12884.7284626841
"GDF10",177.420681012203
"GDF11",4322.37782389187
"GDF15",2388.85816030161
"GDF2",40.317774518672
"GDF3",463.340222779817
"GDF5",5962.34146940468
"GDF5-AS1",1245.47446148451
"GDF6",3814.59183210767
"GDF7",540.171221697914
"GDF9",573.639266560045
"GDI1",23112.4881332191
"GDI2",27319.8335255655
"GDNF",1423.82945708874
"GDNF-AS1",1461.65170713179
"GDPD1",15002.0626803061
"GDPD2",100.05602235665
"GDPD3",4404.29636757458
"GDPD4",6399.43493761743
"GDPD5",4112.52100548928
"GDPGP1",3941.40665833187
"GEM",1608.71737564996
"GEMIN2",3518.94819930218
"GEMIN4",2099.77891089625
"GEMIN5",5507.18285935261
"GEMIN6",12721.316673378
"GEMIN7",7366.9945054697
"GEMIN7-AS1",2299.50847044296
"GEMIN8",6177.97965450296
"GEN1",6497.44554242345
"GET1",3480.53443378168
"GET1-SH3BGR",1780.61941462754
"GET3",6226.00629819785
"GET4",180.663719081366
"GFAP",540.231738691528
"GFER",2742.48353361323
"GFI1",5275.54248806239
"GFI1B",2965.06766454235
"GFM1",12713.1164266296
"GFM2",13321.3316870652
"GFOD1",17495.0560972423
"GFOD1-AS1",39.0393337535313
"GFOD2",4979.92898039413
"GFPT1",19682.5167814035
"GFPT2",2749.54209228102
"GFRA1",8825.42763735525
"GFRA2",4481.60124079797
"GFRA3",2962.69827677265
"GFRA4",261.502249504099
"GFRAL",5225.83460547506
"GFUS",5030.54479690683
"GFY",88.9475112645186
"GGA1",11828.3830315332
"GGA2",22597.9904327879
"GGA3",14684.8558741684
"GGACT",2912.50353020489
"GGCT",7986.61681986974
"GGCX",9726.0742268651
"GGH",5806.4487552668
"GGN",106.095575018171
"GGNBP2",28414.4538238329
"GGPS1",4869.88447985579
"GGT1",217.776010698123
"GGT5",2787.53340894896
"GGT6",505.817427030651
"GGT7",5383.38194670649
"GGTA1",4505.49455058343
"GGTLC1",152.420585150875
"GGTLC2",287.243077780861
"GGTLC3",74.7767373282622
"GH2",583.222537158154
"GHDC",6823.61987839473
"GHET1",470.358043450129
"GHITM",16851.1157747959
"GHR",7704.60734714354
"GHRH",311.1047414716
"GHRHR",716.163407411781
"GHRL",3042.70248527915
"GHRLOS",3452.84369137196
"GHSR",90.648298033365
"GID4",4157.50467088386
"GID8",12604.7766274362
"GIGYF1",17737.3526240573
"GIGYF2",21736.8830454271
"GIHCG",9656.45725193746
"GIMAP1",11830.4806579893
"GIMAP2",12646.912831863
"GIMAP4",18893.2304110563
"GIMAP5",3140.25975247421
"GIMAP6",8790.92533436483
"GIMAP7",19748.0183643226
"GIMAP8",9147.36491228979
"GIMD1",131.248467521771
"GIN1",2355.54367448215
"GINM1",14081.6086024265
"GINS1",6125.85268134753
"GINS2",14703.7334633784
"GINS3",3704.34158892523
"GINS4",3703.81501778594
"GIP",777.781515984982
"GIPC1",4716.50355844355
"GIPC2",5351.58504926976
"GIPC3",477.651409004719
"GIPR",2260.2853630519
"GIT1",5803.0415768115
"GIT2",25721.1796253074
"GJA1",254.503021030169
"GJA10",785.054489991096
"GJA3",1040.40343113374
"GJA4",152.629353545253
"GJA5",359.214311365566
"GJA8",141.098721894979
"GJA9",40.386894402262
"GJB1",477.815759728747
"GJB2",306.48173712415
"GJB3",180.583050322339
"GJB4",17.4792776011355
"GJB5",0
"GJB6",3585.44348903996
"GJB7",1473.37637896374
"GJC1",3438.44985444071
"GJC2",628.503835076099
"GJC3",220.550591254269
"GJD2",410.782275846454
"GJD2-DT",833.552428541997
"GJD3",153.320187990237
"GJD3-AS1",356.987868692451
"GJD4",861.077070511591
"GJE1",36.7308076974492
"GK",9967.19592808252
"GK-AS1",2220.89064483312
"GK-IT1",1559.56481865662
"GK2",41.1344954531187
"GK3P",356.296025798651
"GK5",14581.1912314774
"GKAP1",15807.0381522092
"GKN1",0
"GKN2",286.959397604523
"GLA",15099.5656903723
"GLB1",14149.4224570049
"GLB1L",3023.10813703129
"GLB1L2",1077.0092740442
"GLB1L3",2160.97502680145
"GLCCI1",21289.0974806074
"GLCCI1-DT",659.983103987296
"GLCE",8022.73899546682
"GLDC",3171.36136695846
"GLDN",2142.05487385448
"GLE1",11197.9309588054
"GLG1",35109.3952385491
"GLI1",796.54309125443
"GLI2",5297.0511055366
"GLI3",11358.513666728
"GLI4",1184.07929283005
"GLIDR",10895.2391632412
"GLIPR1",31585.5050862975
"GLIPR1-AS1",3400.71336896761
"GLIPR1L1",1933.68577081312
"GLIPR1L2",2190.78563782569
"GLIPR2",30875.7231618635
"GLIS1",6492.40400700487
"GLIS2",2280.33319564971
"GLIS2-AS1",592.088423959908
"GLIS3",10608.1513484607
"GLIS3-AS1",90.5010546093527
"GLIS3-AS2",86.1381926047484
"GLMN",11380.2641585203
"GLMP",5111.73669497702
"GLO1",14547.5415890749
"GLOD4",9544.50727894566
"GLOD5",1237.88735393326
"GLP1R",542.027058782738
"GLP2R",2274.69990999837
"GLRA1",2733.96257887589
"GLRA2",5900.28598547961
"GLRA3",5827.21301636655
"GLRB",3639.27376411904
"GLRX",17477.765138158
"GLRX2",7144.62630249769
"GLRX3",15085.4990503983
"GLRX5",9678.88779885042
"GLS",34812.2543651096
"GLS2",646.275388559119
"GLT1D1",20412.4035901228
"GLT6D1",589.50655013659
"GLT8D1",6419.07392230842
"GLT8D2",2119.81426965971
"GLTP",13774.1764117723
"GLTPD2",131.726023965418
"GLUD1",21155.4496817052
"GLUD1P2",2162.58306866571
"GLUD1P3",4525.0358449703
"GLUD2",2077.43323836648
"GLUL",38797.9922629781
"GLYAT",1737.86858866536
"GLYATL1",3532.79832732186
"GLYATL1B",335.748241548536
"GLYATL2",5712.30449098726
"GLYATL3",2021.21952192371
"GLYCTK",4892.60663560438
"GLYCTK-AS1",388.265550068229
"GLYR1",16660.8221829618
"GM2A",12649.6308849716
"GMCL1",17600.9614097352
"GMCL2",683.414117682832
"GMDS",34051.8613200901
"GMDS-DT",24862.2955330759
"GMEB1",19696.7595778251
"GMEB2",10028.3193222993
"GMFB",10859.1984767286
"GMFG",28069.3555981347
"GMIP",9523.65219486227
"GML",5286.59666419469
"GMNC",1139.73263863546
"GMNN",9365.7010243021
"GMPPA",4005.65648801412
"GMPPB",2361.97916479472
"GMPR",4793.9196644717
"GMPR2",8387.37626048242
"GMPS",16916.2490838042
"GNA11",1747.07942981243
"GNA12",14310.7167563958
"GNA13",22286.5018905605
"GNA14",12231.0889046738
"GNA14-AS1",3470.4957669516
"GNA15",11928.1049296179
"GNA15-DT",2089.30193889224
"GNAI1",17307.5809152457
"GNAI2",33025.5034584309
"GNAI3",20752.344158467
"GNAL",6817.86758503148
"GNAO1",4647.00110414782
"GNAO1-AS1",19.751836483325
"GNAO1-DT",5294.10850398101
"GNAQ",50545.6575717673
"GNAS",59820.0548605821
"GNAS-AS1",1406.90716436213
"GNAT1",108.347413849772
"GNAT2",2008.46739530205
"GNAT3",1423.25093509794
"GNAZ",1481.54966131377
"GNB1",37990.8602254159
"GNB1-DT",527.306598956175
"GNB1L",1818.15399172818
"GNB2",7559.55546206506
"GNB3",667.580884102676
"GNB4",14409.0218551574
"GNB5",15194.3483049141
"GNE",11870.610633091
"GNG10",35.152476791772
"GNG11",2939.33646455263
"GNG12",65019.8243972072
"GNG12-AS1",12046.457696744
"GNG13",63.3105386402015
"GNG2",43587.0118738747
"GNG3",134.737747023807
"GNG4",6434.09756668098
"GNG5",5530.02022816236
"GNG5P2",3075.19978333085
"GNG7",23439.4279274985
"GNG8",417.742710873778
"GNGT1",10086.1837797761
"GNGT2",4505.42241665981
"GNL1",11350.4710763541
"GNL2",11592.9760758415
"GNL3",13577.6820418912
"GNL3L",17955.9656427243
"GNLY",218372.130367023
"GNMT",664.156164079327
"GNPAT",11888.0465857836
"GNPDA1",6347.52609507064
"GNPDA2",7007.53362286683
"GNPNAT1",10347.0506889243
"GNPTAB",24327.5389201173
"GNPTG",10777.8221502198
"GNRH1",1677.33641626703
"GNRH2",243.984757519927
"GNRHR",827.2768211547
"GNS",18814.226006743
"GOLGA1",32707.4068957492
"GOLGA2",9509.23258720781
"GOLGA2P2Y",17.8034979043249
"GOLGA2P5",6716.60400998528
"GOLGA2P9",536.186129481323
"GOLGA3",13220.5088334173
"GOLGA4",35455.7019708624
"GOLGA4-AS1",720.18845064668
"GOLGA5",7694.8866960955
"GOLGA6A",205.762564750963
"GOLGA6B",379.527432551265
"GOLGA6C",229.721824131038
"GOLGA6D",138.860744693103
"GOLGA6L1",20.0413161592511
"GOLGA6L10",711.648945387608
"GOLGA6L2",575.277855182799
"GOLGA6L22",17.6441643329224
"GOLGA6L24P",0
"GOLGA6L25P",40.0902064123283
"GOLGA6L4",648.67151255868
"GOLGA6L6",101.078516205184
"GOLGA6L7",203.405695529986
"GOLGA6L9",2089.96484789712
"GOLGA7",18961.8972582398
"GOLGA7B",1758.83420954583
"GOLGA7B-DT",1119.30849474479
"GOLGA8A",17335.2488116735
"GOLGA8B",21871.5161536427
"GOLGA8DP",213.095400479348
"GOLGA8F",243.025141414645
"GOLGA8G",22.7622909869692
"GOLGA8H",698.502260997495
"GOLGA8IP",327.842608061392
"GOLGA8J",349.846364574543
"GOLGA8K",348.939510662533
"GOLGA8M",4281.73454982143
"GOLGA8N",2333.54003563418
"GOLGA8O",1063.33367537672
"GOLGA8Q",430.100879768223
"GOLGA8R",1329.29451376411
"GOLGA8S",967.158673502254
"GOLGA8T",234.562635643291
"GOLGB1",36807.1138931199
"GOLIM4",11160.8977410964
"GOLM1",9536.31915740994
"GOLM2",22880.7949819674
"GOLPH3",21290.4493577402
"GOLPH3-DT",3559.50119940636
"GOLPH3L",8563.67143943418
"GOLT1A",244.312510622752
"GOLT1B",12878.6832710748
"GON4L",26486.439907808
"GON7",5159.10998709887
"GOPC",11594.2482005051
"GORAB",6282.8522198631
"GORAB-AS1",1420.25611865664
"GORASP1",8885.27415812037
"GORASP2",17590.0775755551
"GOSR1",14205.080957725
